ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Contamination_Risk_Score,Risk_Level_Encoded
0.5708590698066721,0.46111605093371144,0.5625719049348133,0.4880862858258869,0.5706753217504474,0.6338371383259163,0.3831206547760665,0.5722220213943752,0.6044801653404588,0.43302141570050123,0
0.6293908748383601,0.8080667890749001,0.1940273729564838,0.7959729948133201,0.6570325036377438,0.4477182795704469,0.5269226192042828,0.5446974471520741,0.7822643198356365,0.41172239838335756,0
0.4749095275937596,0.5063156907920161,0.4706866394399321,0.4098640166149475,0.5801172462435739,0.5198648602852067,0.49085877593000393,0.5603278650167212,0.41914722890013617,0.3253487449766963,0
0.5844359504410348,0.5050509116515732,0.31723264414271113,0.5763707018961626,0.5973196343634712,0.33021721370037777,0.3571492983079632,0.44422353689433375,0.5965660355732432,0.36880356531889796,0
0.5029761012436554,0.4746374523546678,0.41208948978601245,0.5026028022732967,0.5324361905430645,0.36172478115944223,0.35850945526240485,0.588325846529334,0.3119202426624981,0.2649236171637138,0
0.4614309658643306,0.6094070241501349,0.5821216838552276,0.48145159587684333,0.50723838619878,0.3210764062947678,0.2271089221635153,0.6232006075017188,0.39432743026891454,0.3635430399741737,0
0.5146827981849094,0.26440961414770425,0.3990875089784493,0.45796237433377907,0.45668949583537244,0.414349676466838,0.4384347542478666,0.5110718012866615,0.42731199199846365,0.2975778560625364,0
0.45440477161342174,0.46287886070156437,0.4188881712353691,0.6177519551413302,0.5821854194506668,0.21107822839980078,0.320251937962698,0.5627824712933546,0.4219635307111473,0.32695756422908706,0
0.5081704799551391,0.5408280257469006,0.43840762490708607,0.45595195762552304,0.5136909737971755,0.5526535823585976,0.6323478367049388,0.4785938743953279,0.43726270859594135,0.30644510327758473,0
0.4975199908400469,0.4181022659113667,0.3939020026536304,0.6871041042296661,0.5077944622391201,0.5409232697931192,0.5100405675802786,0.8271638279427589,0.47633168764162,0.2978098325699533,0
0.4274093781457062,0.6315938911615897,0.29747160222444796,0.49333638325425794,0.5334166302598755,0.4582602383779782,0.6489033992872355,0.429360411054637,0.4536552788422313,0.31978167545809344,0
0.4102905383880488,0.4585511424000701,0.4608895476041416,0.521747971096136,0.6433007859798623,0.2703080399349124,0.5630337053284753,0.5249741326683746,0.32551620494700934,0.3520747565704714,0
0.44450758630709813,0.47932509665599277,0.7761163745262774,0.606285846005899,0.5435301365057439,0.6424430542118522,0.4444471552058351,0.4663383721277231,0.4226872558865116,0.4416524158609511,0
0.4796999627804707,0.5285989468345729,0.25754383337849673,0.47101078764302345,0.5268076208228798,0.2357124864187315,0.6002120004934319,0.6851625871774736,0.6711575009685109,0.3172446427546425,0
0.7067544377549031,0.29436375611359267,0.4287751956313667,0.6596256355692615,0.627071678356897,0.5231777987352468,0.26459052929723104,0.5240003378618205,0.598890693935608,0.5004930561134179,0
0.6321216232494928,0.5453442498355996,0.3252279540473244,0.37811629860235313,0.5695586699532501,0.30600726730702116,0.3709908508256245,0.36482284078280675,0.2907301046679183,0.33732894239819416,0
0.4699978092429683,0.5433417760070995,0.2846364798106734,0.32518931306503435,0.4581700422513707,0.12749565672394775,0.29301361209646914,0.5923294808343383,0.5910251222520073,0.3142243572911257,0
0.6023779159981539,0.41264629716503076,0.2558571555247401,0.6318407712331072,0.48609120853933474,0.5220031887500163,0.5020595700472801,0.5739035613099934,0.4124679395302095,0.3214950435168291,0
0.49020971610948644,0.6264813237474166,0.3818937035547231,0.48998382802747226,0.4436891627904924,0.2522265575010763,0.4319064275279101,0.7194020447876784,0.44547045867365903,0.2928081586866332,0
0.4972779775717087,0.638987852370809,0.5053790037827589,0.26145325701786704,0.610251636792575,0.609831685652765,0.4396735523250681,0.5654375390928484,0.3775247607986248,0.30800711359782373,0
0.5371799233331057,0.6570035091705175,0.3585818505171293,0.5574793364334417,0.6217591401083477,0.6359312028800486,0.5463844310394322,0.7318309267274485,0.5251968167464771,0.32653457336047953,0
0.4790496543927197,0.6728327191547221,0.4525079160054842,0.5893892835369405,0.5911730163695494,0.4576741500883346,0.4721605026678857,0.514219630761558,0.5524451587320245,0.34799665948585945,0
0.5188246478725271,0.4099178243525735,0.25955896858605704,0.6057936598542704,0.5665619707524459,0.5194136964013221,0.40669867896029777,0.34766839055253407,0.47277930366489035,0.2699574842632694,0
0.5104983068661817,0.5409322162391104,0.2723901116317288,0.5118203898479793,0.5428529574248979,0.5921524078328164,0.40820839015627597,0.5360628294673887,0.48700363318079426,0.27047470032290777,0
0.42218140983768077,0.7026273749525129,0.4170489865721501,0.34870912090783707,0.7297304194523819,0.4916051720477221,0.46424603246665774,0.48557023702612584,0.4835523062609855,0.36668849005338644,0
0.5317261322854786,0.59491869107432,0.32316148131978206,0.5390451287378244,0.5146382251876853,0.6000807223137525,0.44361017872001796,0.3988487868541175,0.4482635099506546,0.293487154984877,0
0.07070801520565279,0.31116224467949993,0.2725813912612434,0.6999051776436445,0.8958757925926357,0.24622760217176626,0.31532859543357705,0.3475561447314195,0.7015700109965219,0.6560864574211333,0
0.5331775132999779,0.6513356181207519,0.43080007097282347,0.41532775992560245,0.48771507372190315,0.26332558633838293,0.5307600627698642,0.22671181544495234,0.4595530379002089,0.32942869316514645,0
0.49837627511706456,0.6378382081435359,0.3278221208121478,0.385342047643926,0.43486475572384053,0.34189666334115437,0.45388036415024446,0.5426590600134117,0.17338652095698442,0.20607620483366523,2
0.46374308013973237,0.6800433528139294,0.3002363396525904,0.6472561483247123,0.4918074879251275,0.45574261298506974,0.4565832800355002,0.5265106730281668,0.5546217984129842,0.31531239114530535,0
0.5956794007167681,0.5613859821069676,0.3443785506048109,0.4122204346685505,0.5188163477370256,0.4327406458017385,0.5092485628969827,0.6537077662282431,0.6386281426933946,0.3958029476156292,0
0.2829563604706613,0.45557230752747446,0.3892451344880933,0.5991100599830631,0.7442599259220211,0.4604466916307,0.6798957773160145,0.4794384380047719,0.49970994511658734,0.47357541879228393,0
0.586454140907916,0.5904781863698417,0.36610850407441303,0.5648522692769894,0.5837757686490738,0.3149914216786333,0.4770187619718501,0.5648946861115637,0.42856189733810596,0.3454473805469833,0
0.4542450935611167,0.5831544643048928,0.3780601960316479,0.6769781211547782,0.5554287258861762,0.2712240131002563,0.45877035361137064,0.5932094107716321,0.41340421836792746,0.3128858249100857,0
0.7571849994326543,0.8253296538736482,0.3486894193218267,0.45094474230207676,0.6288194157737346,0.26166725899720494,0.3988811731750881,0.5080030625466062,0.7615239768938784,0.5552297769918697,0
0.519042466767663,0.46944306086433607,0.23869662372393732,0.6191607164347241,0.5629403484447115,0.4608719350750053,0.6790691188089513,0.7003628934925622,0.3606427435539769,0.23750324914029577,2
0.47471909069782325,0.5433239500459065,0.2716058728179471,0.5042606065812542,0.5652414270607092,0.5662449038722459,0.5560293802585208,0.3644466078631658,0.30326774832194264,0.23880606299356227,2
0.36556525207247326,0.4797733588119081,0.4251527067890707,0.40320183714472047,0.4950068862694733,0.32898827636016464,0.4812980016407117,0.6660086176642246,0.4455852698454084,0.4054604363040156,0
0.583613431768681,0.5834307173126548,0.20500176942398862,0.4021337526812056,0.5508724934639961,0.5080703460552931,0.4287183432863565,0.22576596495010479,0.4813494137259747,0.3075249810457675,0
0.45402500263868467,0.6728930775656674,0.1380507441733249,0.433189211243191,0.709119305407411,0.38302091720879045,0.251829056989334,0.5596689330528016,0.36863785518408115,0.23089623229606182,2
0.4757294304370074,0.4383578299570474,0.5027960065223681,0.4310582489665425,0.5168040404838903,0.5983776139814379,0.6009285514545903,0.6190417002133691,0.4348083269237319,0.33796255048787344,0
0.48355495275873234,0.47480432043216314,0.27352389846147906,0.5244381552198011,0.6843332612736381,0.20620686285356,0.6323240213028116,0.5040525650643249,0.45313138606822595,0.26759521283913845,0
0.5330001695536942,0.36856653769058956,0.44932652246639887,0.6503883593568603,0.4429891604737407,0.18716846025491624,0.5186452833893358,0.5031502541882197,0.43889300676561255,0.3299512080164117,0
0.4484101773850454,0.3704542813806251,0.253348477015279,0.6188454892243743,0.5354688401356359,0.741292382584622,0.4987884426105933,0.6649694992361312,0.7194199174172948,0.3523878650656015,0
0.5301426888751332,0.6273425215260464,0.2536966189301569,0.6892849559686107,0.5423190935317622,0.4928019427531863,0.5663471305646736,0.6452220000463275,0.40718653447648584,0.26181858965033467,0
0.7084797902752981,0.5504303754675165,0.3472440761784878,0.5047233980607093,0.5686392176396802,0.4354640067187748,0.5274345955694281,0.47503913022466093,0.3659497908596558,0.422696193681413,0
0.4731837519752,0.4520387631401448,0.23899593743130526,0.5266484516483468,0.5949518353828229,0.3922897006623202,0.5155612577111676,0.4691026473285801,0.5452298826149118,0.28727270657221166,0
0.5604202487034385,0.7244752051910723,0.30569396098329465,0.5271526149068532,0.5000701779315115,0.41613297965027335,0.4045254430092224,0.48337040324240255,0.5364796139402548,0.33200017431073126,0
0.435853945053493,0.608781138234305,0.2570505119055748,0.665765952525677,0.5098496376716272,0.4133184129176441,0.4194359960104368,0.5011085454535265,0.39432715627586007,0.2869944309656204,0
0.5683652511735298,0.5501628804289007,0.3300945758113953,0.6121326686091241,0.7132281768348137,0.2652276519712036,0.47271456716159554,0.49900502888868215,0.4310594253253635,0.32081676783034446,0
0.5615126929284687,0.5689038532126213,0.4075785347020391,0.5926665655430252,0.5943056606470986,0.5036263746166776,0.5284831552054583,0.6930708433529456,0.5119411284505717,0.35750168796304993,0
0.3434314105268106,0.5032012907762339,0.3086236082452649,0.5246531396325073,0.6545061950010778,0.6924918728378937,0.23388078090758524,0.5874891590148034,0.4060805387091991,0.3790906244199692,0
0.448278747109445,0.4994341366641708,0.2592384221913503,0.4769029312435232,0.6436012637653674,0.35852350578417996,0.34542735711006256,0.3026359772875749,0.2629784583065152,0.2467814231204194,2
0.5038761981725488,0.5984835407474007,0.11705089980465777,0.6555859192466388,0.6310557489159309,0.37521325755547447,0.35187561363353825,0.6042522286716345,0.6297250579581022,0.2524233397375339,0
0.44035194949325795,0.5753107972589915,0.3691684784349963,0.31677739886192363,0.5919631491868909,0.3984793087151827,0.563054600989098,0.49478246634621514,0.5142108106594014,0.3450817563533485,0
0.42641062621850734,0.5451069986162864,0.5078411394029239,0.4618726466473293,0.5746786299831721,0.24609896488022326,0.46251810010055827,0.599586797178414,0.46445949800486847,0.3859045790176275,0
0.4064562445974947,0.7028993567559444,0.22596837778054116,0.42168002869940235,0.46718990916722825,0.5539814862195256,0.8641912785395913,0.5678222186966558,0.2909096296311822,0.27688713503425094,0
0.48458869844620256,0.610529941752521,0.5985460089017268,0.49448583956571474,0.4690246356260186,0.5392976063345578,0.3440746973818598,0.6350240687086423,0.6247519613876291,0.40417186298598595,0
0.504744654175751,0.7850270425439168,0.2684462184127114,0.5797445798005033,0.5467105773593046,0.4307491186129963,0.5728723748740874,0.625275425411488,0.5396202744707865,0.2770834194921187,0
0.41015074338836566,0.5106590108447919,0.4352700473440074,0.45798208863155326,0.5379550914795109,0.5537356350158664,0.28572262135391824,0.4281167161593687,0.35414436826303614,0.3512815418797089,0
0.43905693406931456,0.5803392460278917,0.1911524754171203,0.5724106188351804,0.5585677385947658,0.5605740616964148,0.5675423840064396,0.5172869625826645,0.25780426472019896,0.23262189226625532,2
0.5366138949297681,0.5644788738812974,0.3248461877885435,0.6520805918094711,0.631580520001501,0.2877402097713863,0.3584789936975937,0.5047259283046671,0.6152908857316801,0.33722678410833284,0
0.3027344660577378,0.31722904415439546,0.47653402149522617,0.6128277242986406,0.6313011850103892,0.3863600499105884,0.3918535536052031,0.6735624376290993,0.4419409887147265,0.47020061256076456,0
0.6413569817605398,0.6008871187112271,0.3071897091177081,0.38665488660191316,0.5338749256284064,0.5100325470366716,0.524562397473033,0.5301636970298438,0.6062236306100721,0.4136171871397991,0
0.37130178366387245,0.45589941429598435,0.1782651259444506,0.43377364788889167,0.6084978144110319,0.364743601289472,0.458272011203954,0.5248576839534803,0.4457020425070753,0.32722067383219944,0
0.5797393053778319,0.6432232681598122,0.26587853591286226,0.38659028984395727,0.5015275753467423,0.4111379475121352,0.37791193338569024,0.7392234133221464,0.2034441739304726,0.2571600884202496,0
0.44031782397039265,0.5643416336063733,0.31048928613045357,0.6418222158549367,0.604499381669318,0.33169679759803433,0.2311978896369387,0.6159180116987503,0.3774628841639425,0.29540022599344923,0
0.46779464273898347,0.5326409788917034,0.1164388720718306,0.42935267599328575,0.6414816402425276,0.31398216422571484,0.3629191762881157,0.45901394326981076,0.5617430220287389,0.25889762605742805,0
0.5265652968504817,0.36548647607275797,0.6852898590597659,0.5960634394187886,0.5554807978492097,0.6354097133320189,0.5734292662276648,0.5025048784040564,0.5462199519530524,0.42049141511898147,0
0.32728348056291934,0.5029740263811586,0.5512755048621374,0.4701684772009045,0.5327740510340332,0.39327644901248743,0.6704922621503019,0.4996292732618074,0.5767078133357304,0.5045972091525947,0
0.3859426065503549,0.5013258372292517,0.44640655593225814,0.6188326563704882,0.5738071673873645,0.7097816657057365,0.29977161627031573,0.5083440139752018,0.45783004558466484,0.39838432163882853,0
0.3690161407019219,0.32021301327220886,0.19273992835331624,0.6485399500765203,0.6518926922922115,0.3160456448189473,0.34427409541134585,0.6111296568580532,0.5971486848800107,0.3690270335901785,0
0.5988401207540887,0.39725441635290226,0.3546915180168735,0.5718067401437402,0.7117040699893762,0.3205530939995856,0.3668185559185016,0.5039491518133427,0.4038072668996033,0.3461205356435101,0
0.4881614207057541,0.4897583599485763,0.3505325986996033,0.4740233181425347,0.5594695105841225,0.3774598372324141,0.5481478193021377,0.5981133334699346,0.22855802835104427,0.23401566985698963,2
0.6245684674757987,0.545236442726948,0.6653286268573494,0.47098724216686605,0.51608348223352,0.2531561202866603,0.3947587489702347,0.5328802352867917,0.5046271658499997,0.4831439353707165,0
0.6076413621481521,0.5452212656921888,0.3247163600422685,0.47785172268780624,0.6111037720713831,0.6547700223952533,0.26162294659941865,0.6343812067647628,0.45978329271096957,0.3573956944073322,0
0.45035511854760174,0.731434356340757,0.3402853524858125,0.3995516709597763,0.5444448828497616,0.26701500534935235,0.4938345803793508,0.4223011852743553,0.5239753703720469,0.33075877259851594,0
0.6768083042639532,0.3704354453325984,0.5294564858409673,0.3899694694270927,0.5820977354816772,0.445423467412246,0.4493466002917288,0.5767881230962978,0.6147737438888303,0.5103218799783333,0
0.4360814382173969,0.73164760320959,0.7376665599393147,0.5493041333167068,0.5958893406362075,0.2334165714349477,0.34681141017835143,0.7132731686595867,0.3125524379030596,0.4109875712507951,0
0.5280792966131876,0.5751315114291398,0.21171493978826242,0.5783465454535277,0.5762449618753489,0.6219232091118161,0.5307740172999496,0.63782479724481,0.5637623458396392,0.2845052220672208,0
0.5790888794870357,0.6555861566178164,0.2962567519835962,0.4566691014700334,0.3350350712348402,0.3294859205774469,0.4756100626750337,0.8162574466764537,0.6122653159943465,0.3619625278149152,0
0.3768802531446202,0.5040066100386192,0.6853636443811606,0.5096663854853482,0.5421061762132063,0.2282359975240768,0.6423148695370038,0.5732583924981098,0.4600168351517094,0.4774604394977771,0
0.5838591521839681,0.5257984627497259,0.3199604977863877,0.5169331750483392,0.7064731266297835,0.5631431771795954,0.4437154407854744,0.4770713496224361,0.47963333410742975,0.3416243460504035,0
0.5632627856727128,0.5817698863928712,0.19765931922184246,0.5499540197303817,0.6021606056100428,0.5558678121133382,0.45383871863663294,0.786042411128106,0.7525713733223456,0.3529125844643539,0
0.460821681658023,0.47914674856070383,0.12593040006008854,0.4575245784518668,0.705250655059273,0.35858149589093485,0.5070694798673023,0.6024120970963412,0.9184493235106299,0.351295155789532,0
0.452859116289114,0.6441831772016235,0.7372242019541948,0.4271648972013576,0.6647312108432155,0.44419474524022146,0.3519516193944365,0.6484748857031888,0.42276447801990574,0.42338288194131557,0
0.5193570290475626,0.563871966344842,0.39729305837584117,0.5374096633736176,0.6566306609790555,0.5436101908058277,0.5572141252889538,0.5838954982873541,0.5151387550999242,0.32146057073602596,0
0.45499810927502177,0.2944766930980529,0.21949551509588655,0.6821784710604603,0.5613240977742587,0.24184520070903476,0.22227642221417043,0.2861346111411159,0.3738072177072112,0.2556402306327966,0
0.41854931959847835,0.4209947874198492,0.31047863929667296,0.48451518276318467,0.5975942279708825,0.5016853260830807,0.6723785079344348,0.4953106381218162,0.24528886875791495,0.28169143220358794,0
0.5370561068073348,0.38124217740901334,0.31869973094049164,0.8246373299816377,0.6959300830060324,0.49359019091416384,0.5109158573917097,0.4901209604710729,0.7268215301800309,0.36200621294523505,0
0.7253013623163523,0.713758050913906,0.40119062135297234,0.3412407367937393,0.48517797736585355,0.36041353142001425,0.5043524435596028,0.5685875902714154,0.4312534068193555,0.46762834138468595,0
0.46879123829390484,0.5185156040690121,0.4958957331156895,0.47150287697046095,0.7347900374387668,0.350738646362264,0.6511617546878484,0.5915838272840322,0.6595555291236017,0.3943706836663964,0
0.4348587492238435,0.4165748626388295,0.38167165057468927,0.5750748902156825,0.6926530018000119,0.3610801435331477,0.4392186700558195,0.60463130809504,0.5148579119744141,0.35335996659624047,0
0.3982800462939617,0.6381832164096911,0.2336737018431283,0.730894359224761,0.3000017474207004,0.12500387438677024,0.3850378986158832,0.47691099132488946,0.5378044165371356,0.34385904123094396,0
0.5263633670467598,0.5468859539903467,0.4582628915542137,0.6690968004641867,0.4562094106132155,0.42487843614253923,0.6113698841529283,0.25037240638855357,0.2392109444656118,0.2802934096923458,0
0.4993126821014964,0.5718584103675293,0.43909244627919597,0.5515756270717084,0.49974761832106085,0.39873140293990667,0.6253559979886457,0.49283725028423064,0.5954949204188853,0.33791877492844036,0
0.5042047200914018,0.522744224255044,0.2651964876701227,0.6327819456582524,0.678501104199178,0.49227176777553544,0.39748737451044297,0.13621201149783088,0.4702843985601323,0.25935650617302536,0
0.46711043770967037,0.6094235757474235,0.4705399428079667,0.5215941546983737,0.5207940732616386,0.42772743338686453,0.6034482971999837,0.4400859782455008,0.49657842452986506,0.34977544174361275,0
0.43852570811522107,0.5600302093109659,0.5762592586376529,0.6187061518924416,0.35389031383617175,0.46479587553878726,0.513580834663702,0.36308117175895127,0.3657872008684468,0.3733979301724853,0
0.6458987761464258,0.6307335155640863,0.22704659122606846,0.3893426782393963,0.6751355703520996,0.34339627560491665,0.4141165942479571,0.7070967995749635,0.5480128832772946,0.37962797466152065,0
0.6427410730485077,0.44178405610115623,0.352493661782983,0.592669829132894,0.6129391635047048,0.4466797136508968,0.6138772013021536,0.5880147607309986,0.5798701049443411,0.42203945607236326,0
0.4636373568896693,0.5136151509201127,0.4947386991301969,0.44681948569140195,0.4786878722604827,0.5166186787634006,0.4894241246887985,0.3754189404988213,0.5525304182723199,0.37294939682761125,0
0.567189068834002,0.48728039573057613,0.25511067744372073,0.5086468652578612,0.5813590972844237,0.7053198353654218,0.3214611755007566,0.658915063887178,0.7528524674281012,0.3732648570769751,0
0.6533712182383514,0.5958901302092237,0.19045118649590548,0.5384575161907944,0.5986749261946378,0.6054381192130032,0.6159123413516341,0.3804650657491484,0.44328447553473443,0.3500265133160351,0
0.5275475325955752,0.4004300159440417,0.351285457369427,0.3956472809339786,0.6049576359662642,0.5202598693586047,0.6409570516852691,0.6446824243492624,0.4491907874880396,0.2987555695426779,0
0.4735709655969221,0.5866148523983644,0.33111511691362444,0.5422240014761436,0.5791472364984933,0.6004970737720237,0.710795069349675,0.4827022402446825,0.32240757279319204,0.26199023371379987,0
0.6382225661445117,0.6201197498549594,0.3850723753322614,0.47458720667572635,0.5563285345764518,0.40485704443293263,0.43105668691465426,0.5098190631889951,0.7030247320752141,0.45714383471270714,0
0.531619391471504,0.44110789394729477,0.5883119760268466,0.6245314206025565,0.5682451643010199,0.7156748943376965,0.5936825424186224,0.8308518655009521,0.48137148562918536,0.3803252334347049,0
0.5808125166835005,0.4703194597294871,0.21208212566288212,0.4952438837994824,0.6078366261670195,0.47080599131338025,0.705117793794327,0.6844598662146809,0.3956911984233798,0.28722896370563644,0
0.48526418818408634,0.6521543994390969,0.23230965867291853,0.6355780004000867,0.4131592568454291,0.31348979813876104,0.6590861839800426,0.3208822781333282,0.637730770608212,0.297392356187698,0
0.3752791021062387,0.5243171622950438,0.5659995283285822,0.42782029712579356,0.5540547396644626,0.3746195394260457,0.3973454090564555,0.43996312237097635,0.3853984711294209,0.4255509105312548,0
0.5398625930335396,0.7486938485076758,0.26798465932427845,0.8510680680044922,0.5928836160247317,0.6547930962769586,0.49634588859124906,0.6572025061709269,0.5140868343054716,0.29902817090649075,0
0.3997807108082721,0.41819375338485876,0.3876355976775964,0.5561296680801782,0.5999533271167232,0.6187817096896504,0.6503731305141343,0.43994350772462315,0.3888758945604525,0.3535396910572467,0
0.6228028719168394,0.48453020107313527,0.28092315902267045,0.5533628112343714,0.5861160568894913,0.18836638397808575,0.4684760723440765,0.4434100777989766,0.46565249320917906,0.3578377142744925,0
0.5098163355311182,0.591496124424724,0.2821658735006522,0.5442605241048875,0.49041754786794167,0.21466087926507754,0.4167052672444692,0.5151055674594539,0.28628877867972885,0.2255880934849345,2
0.4772926684822459,0.6560625105162097,0.12124134356813296,0.43799219962062214,0.6662402511552634,0.1274939607555325,0.4191739639795077,0.5195920364045545,0.3781110738694862,0.2094961858340982,2
0.5082951861768529,0.5680570427320738,0.40735920014648097,0.39535457949742775,0.4639493948675545,0.4240902081757089,0.4075367687673997,0.44349910538889536,0.46613380175997793,0.30407687538668626,0
0.4594647625594526,0.42968591715010973,0.18464332164860678,0.6241999950976886,0.6546780862028141,0.32841324086415075,0.19930529411190684,0.5350306648346568,0.4070882376797382,0.24950208501502524,2
0.5061501986529676,0.6651534410449221,0.4449106113427521,0.5310761950474004,0.6826394606559405,0.1629367806951459,0.28270439081112725,0.5811921661446804,0.5194923821529247,0.3261305544339049,0
0.49619411131141655,0.6047982648578979,0.5356695427345485,0.4017423387670498,0.5807436781175612,0.24026886811368892,0.4065117323506574,0.12126102776213611,0.6589120872773389,0.38416648324548686,0
0.5096539366343442,0.5343978605566715,0.6205970791074394,0.5202471892271026,0.580316573745637,0.44669004627182946,0.44239838799434217,0.48476076195315987,0.36055548905528806,0.34394146025671346,0
0.6209392786120741,0.622964382716709,0.2666217957166248,0.6673198115941865,0.6428559142538268,0.6360746259031311,0.19475145578298736,0.5889368104498465,0.6121850630231014,0.3865800670729248,0
0.456058857818422,0.7118671375076334,0.6508257219763641,0.49672462783436583,0.4777582666711503,0.4480898639905288,0.5274900457577,0.4396514521965065,0.5095478384980427,0.41547258436768286,0
0.5202795412311392,0.5447025125967938,0.374207253821566,0.7163060223281824,0.5775974022518081,0.4684336318170644,0.4696778128718272,0.5619105553646979,0.401184063554157,0.28847846912878244,0
0.377829888373738,0.5318413044091634,0.3522664154625885,0.4638976672759353,0.6536355229945618,0.301279189665378,0.45906017758143236,0.2665381931795189,0.5857629702556437,0.4069023476744168,0
0.48640317965539437,0.47983808225873825,0.5694029799299826,0.652053500306392,0.6059600377122317,0.31379954153508055,0.43805937699921416,0.5839587202132758,0.3278131162628712,0.32410883913816657,0
0.5553606786415997,0.5359123297460333,0.3613553000035844,0.45034283854139573,0.817966278314584,0.33248082340413815,0.33579244995571694,0.6438644410252637,0.6143850928183123,0.36290626309319585,0
0.49766219741959533,0.6215660704570035,0.551877112223123,0.6751608377811257,0.659024848003356,0.44998060967483916,0.6296193565717314,0.5774790003253584,0.34457756457564953,0.3138186203555514,0
0.47357035969910827,0.5378044343612858,0.3476587996404765,0.4848895136120584,0.6666804558537733,0.2698584660390135,0.35230259247076784,0.530798009666479,0.20504811456733596,0.23929548038769674,2
0.6437214509390629,0.8025162091489394,0.20923152007010704,0.569365229796183,0.6514681749033464,0.6441159003018548,0.376086887845027,0.510785188334345,0.6640819072083681,0.3998981021083675,0
0.6135369233446988,0.4116326004318688,0.2236601597165825,0.6299592924882679,0.7151890998342563,0.2844591281863928,0.49841728316322587,0.6071380927719413,0.5088962589026431,0.3435178648676739,0
0.6320418773520747,0.5132103321448545,0.5206754255785118,0.9999999999999999,0.151683870176339,0.5216465787353575,0.3781779436996914,0.6241448093651834,0.4849086515364189,0.4413114458126083,0
0.5523286934739446,0.43365358932144493,0.2975852204944948,0.5339217901891766,0.5852278293114139,0.4754702499542571,0.41806136103709357,0.6205815822866602,0.4547161554128845,0.3038558233387462,0
0.4917371264927971,0.3538869115720552,0.261032846749283,0.4079113274570263,0.7129009327902243,0.3375995831000341,0.3416886282893105,0.5804933664127833,0.6531228164019116,0.3044098561127181,0
0.3212560817863328,0.5314064786323085,0.4506506102124565,0.5130604935654021,0.572196496997087,0.6549678441725535,0.7823146049460535,0.6533060982692833,0.6647265185002902,0.5001139335158953,0
0.4719645221929964,0.6678967790962191,0.42852524161967503,0.7221777113874221,0.8216356989413636,0.45786126028864443,0.5161380487272765,0.49185005104987556,0.3775971296337745,0.30533964484925136,0
0.48704889027258014,0.7255244861312264,0.7146242007585726,0.588162879952615,0.5546215472954499,0.2669929873999,0.5540671694727931,0.4340233982542118,0.401275065598029,0.3842269120442826,0
0.4953078987681311,0.6556681930419647,0.22297713801944036,0.4456753714407353,0.4333489705926422,0.38773786695075246,0.5981571011219954,0.5357801887248229,0.5220221729129908,0.2593286759792834,0
0.7285294781620261,0.7590801988803961,0.4660081181495952,0.5940191965858133,0.5609246528061913,0.6481991434203092,0.25298262985378234,0.5203027322332107,0.5549003618863275,0.5186668749149261,0
0.5242018650437663,0.6621399755729699,0.20166168620064456,0.4401947611122612,0.6315325986144966,0.33116016747263394,0.6585952962645918,0.6428067632307524,0.48535850245784645,0.2599428965437667,0
0.2880043238257938,0.5536467245072678,0.23642239367406062,0.47989656457144675,0.6118198093944159,0.5905821116236631,0.5517539142917052,0.6210830628745089,0.6360815080480808,0.4560392812268028,0
0.5522367863644643,0.4411360650535846,0.6244889771426853,0.4443408492366209,0.47816676947798376,0.602238900440184,0.5314605299384985,0.60174023966226,0.7022658866672347,0.4596250265983068,0
0.5908610779471337,0.5687264377220327,0.3920053974109561,0.633769489214115,0.5791836219808806,0.5581816397019483,0.4964523955817757,0.570206095260135,0.6977136968594075,0.42007316308707426,0
0.5915086182269086,0.6537090325434026,0.29019126316750715,0.55900419997673,0.5521678058228026,0.4868015075085677,0.46604066328966065,0.12618247794647916,0.4231414377797001,0.3255589245594453,0
0.47600021785738283,0.5519083558993717,0.25583584271661436,0.38401479579536646,0.6180841391284834,0.2900533540335342,0.5283302281914088,0.4901638342568973,0.1470463006351968,0.19629255473209614,2
0.3821426640651854,0.5309407637969981,0.5167726011665944,0.6157197188180263,0.5631140149662336,0.4371573151571501,0.36690392834621394,0.4468409584746329,0.45163951323183665,0.4209658720299791,0
0.552808979378798,0.5815632162488603,0.49406141474705906,0.5841069780069849,0.4556808892174812,0.1612519989129681,0.6480222820422958,0.4181589157796876,0.41516080452087606,0.35356062009127137,0
0.3917124363429531,0.43066116137876065,0.3419030310570816,0.5679538828031212,0.5503302017698406,0.2183618326590519,0.458659369509711,0.5143396056922422,0.4941602611173556,0.3711356997408712,0
0.5951109453610268,0.694834866985522,0.1857745113841968,0.27954906410865094,0.4187200266574277,0.39303644362524487,0.5061595326644279,0.6040155966197704,0.23490052553729096,0.2529585699967585,0
0.5469672662915148,0.665191618592072,0.5703074427573657,0.5718048451071913,0.6679252098893487,0.21709142375221507,0.6238082914789387,0.5797981106244938,0.6319772078758026,0.422690658382305,0
0.492936501420137,0.38826694883538904,0.3412188308759489,0.5930880773474715,0.7016465074173648,0.4699922240243431,0.476755037851732,0.5726288076496798,0.40962343385830596,0.2700480368513255,0
0.4842695690608015,0.386134923236237,0.39559366418983183,0.545649445695352,0.49415899363676996,0.4868208091616483,0.4820800932863618,0.7559239813580146,0.24184241320297367,0.2537044233166419,0
